respondent_id,xyz_vaccine,seasonal_vaccine
29129,0.01120833840585264,0.04483583142752099
29130,0.1485815696889255,0.6335933910665061
29131,0.03248339176349526,0.09166380045995048
29132,0.7849688041313169,0.5316092429046922
29133,0.18124578094796517,0.5685984941607161
29134,0.05215229763326885,0.09915800599683212
29135,0.1177436890156232,0.7905083259640057
29136,0.1381570600164983,0.18177801713573657
29137,0.05299571090586331,0.19292734663211472
29138,0.02085273313739888,0.053571179461934196
29139,0.030204528007868332,0.12931115196728682
29140,0.10763400117234793,0.15245584044665272
29141,0.24074185865966,0.05554853888119764
29142,0.32682285757468904,0.5060007491962787
29143,0.1223334770115631,0.42799460670912
29144,0.8476167208479986,0.9532222286984616
29145,0.5855189948751276,0.5733041431265237
29146,0.114330845068508,0.28288235299241876
29147,0.1333623208866477,0.7706201384041029
29148,0.10325967346628419,0.9003552610583109
29149,0.2147157357757982,0.7932990388777317
29150,0.08867774152763133,0.4227329868813114
29151,0.0610277256307954,0.21673269524562985
29152,0.25004249370325177,0.5126992131277099
29153,0.05832232490002993,0.09998910460810152
29154,0.14708107815072996,0.2654528023841497
29155,0.2596928485939356,0.7927833126219479
29156,0.12449032126788503,0.3211197682370969
29157,0.010798158043865278,0.03979938600284567
29158,0.07387735663181887,0.849225463201681
29159,0.3031196106896585,0.7064476836199752
29160,0.014783216168673062,0.029162092817304912
29161,0.6075930507604905,0.6782173193290216
29162,0.0986774129475324,0.23543649862847155
29163,0.030149529540770194,0.044806561087024806
29164,0.0161023854436882,0.07797772701141477
29165,0.7581072885457795,0.9398756133017268
29166,0.1533235428327424,0.41924498175123054
29167,0.02167157049863171,0.008531515230484192
29168,0.19177247947742576,0.46011387975260554
29169,0.7074654794039276,0.742489523245559
29170,0.1171764133003343,0.6099451782106627
29171,0.2563296649029187,0.650688113893916
29172,0.04654772164288846,0.38111982438266107
29173,0.005836937857510731,0.17061647883896153
29174,0.40434772168467703,0.04224040551615154
29175,0.2702667527538314,0.5172200146602639
29176,0.28074052679311773,0.5203212381372939
29177,0.2908490837882791,0.5273331714705946
29178,0.25642841257944954,0.33080894029512553
29179,0.02648575096776588,0.35751474456712357
29180,0.04976146918045465,0.7803536716399215
29181,0.07347787351081198,0.3022552914209689
29182,0.09407816389429796,0.20999217488844407
29183,0.30848528804450465,0.3514602293039098
29184,0.017626598890199394,0.04084850668180852
29185,0.6245081574785967,0.32885885247795915
29186,0.16898951614061836,0.711329631317602
29187,0.09361481070253318,0.24862748196482604
29188,0.07532335489336374,0.2293816923866003
29189,0.04350225926400141,0.14368863294022816
29190,0.2608193891787231,0.38950094197030766
29191,0.08329153346774025,0.1412789655093569
29192,0.10712732252793322,0.2008443163199359
29193,0.08921043159320793,0.17685162622676806
29194,0.02305989261257907,0.054648891834034215
29195,0.3542735907680576,0.9146626385221607
29196,0.017852315573968637,0.06915853480547464
29197,0.035941900478997396,0.08769085129991039
29198,0.1407688892112344,0.37277389567053915
29199,0.028917011381623302,0.21980347059435185
29200,0.5898674054534581,0.3844973080414938
29201,0.07526117925601923,0.06654490051757263
29202,0.4315563346775051,0.48876921313881777
29203,0.06089623845291935,0.6241628764461611
29204,0.028837111206648544,0.777925628307165
29205,0.03202331492024936,0.8805656131767575
29206,0.164956516021507,0.7814617328197221
29207,0.21664838161963085,0.3558896258709993
29208,0.1681998478409112,0.949866036055648
29209,0.10428099300120156,0.08997408268178685
29210,0.048255311116556024,0.018918744212004623
29211,0.2623044744056006,0.39885023777442846
29212,0.007036462431595723,0.023017482032009304
29213,0.07727890575502955,0.2569097930538147
29214,0.2584489135680388,0.7196218952987316
29215,0.09379241530730809,0.160942423410713
29216,0.5330202566376389,0.7471515142107288
29217,0.14478224838741297,0.15277213550575955
29218,0.6904872397351185,0.8193081318762863
29219,0.01935351047831664,0.018266322057205117
29220,0.04545254017471929,0.7861188218072841
29221,0.5278355260440627,0.9715010710751429
29222,0.02084427029687354,0.03086770308825505
29223,0.02624447208340729,0.058460092286259153
29224,0.7860275465611745,0.38790442517587775
29225,0.046602823594914376,0.8899763038082967
29226,0.2565321310160272,0.29281309506030345
29227,0.08032275553729942,0.2281687742009246
29228,0.38901245119682626,0.7265969034948399
29229,0.1581202058294611,0.21823620356069953
29230,0.5864011244914459,0.36690636648539976
29231,0.044529525248629964,0.13699995017968036
29232,0.1624572018586669,0.23308171140863898
29233,0.05578426442761902,0.330754887661047
29234,0.0024560367914601123,0.008972694479876381
29235,0.37766899835354745,0.6496166967039102
29236,0.7259437514299834,0.8397466472522279
29237,0.051007596696188776,0.53384848775477
29238,0.5827839100837562,0.8435824810177045
29239,0.02129723129632219,0.05879071595546371
29240,0.136803189844194,0.4104945453646782
29241,0.061218096496104574,0.08934467033184998
29242,0.10110828420507836,0.8918261799568462
29243,0.2702047955584427,0.5974486384793729
29244,0.900318459090155,0.9438316802058213
29245,0.12277478940739568,0.2741134635773974
29246,0.03523579950418156,0.6445965047002616
29247,0.12451631495658697,0.7393590593535918
29248,0.10242427093723236,0.037321072825375834
29249,0.46066157850324396,0.8173786483353871
29250,0.07730098616475152,0.8832166100543524
29251,0.27349575730182174,0.4990261211237542
29252,0.5143650135743124,0.692396454625349
29253,0.06274483908132494,0.11926725080439686
29254,0.41898991842886646,0.7324874537199286
29255,0.03885838474384341,0.07698067858332444
29256,0.18825124838911436,0.4584066275949067
29257,0.09041650011682781,0.3635844751857596
29258,0.13670331237537967,0.25845800207224257
29259,0.058223316877378584,0.3034140903665278
29260,0.7910429945859957,0.6715294951501158
29261,0.09359327077835748,0.9539926820765843
29262,0.3647778503542494,0.366804703688198
29263,0.08011188850132299,0.22878414679391743
29264,0.7471402254497332,0.8684411022523156
29265,0.021494998435230693,0.10237789299005763
29266,0.036308531215919336,0.08301183239137994
29267,0.5027721991220451,0.7565519926421286
29268,0.23186390553364292,0.02638347158545936
29269,0.06251975783730024,0.5873997969453255
29270,0.05127843650803746,0.18558139379657157
29271,0.01972169193320831,0.3882520102849724
29272,0.21625769367937858,0.34098493445242906
29273,0.005025666854634258,0.009504941200005022
29274,0.03713914360438352,0.9446949688832513
29275,0.11961125456847993,0.4910844820868659
29276,0.054698260512519775,0.19387793344232945
29277,0.36285201337041845,0.6769063128589028
29278,0.058075422026885586,0.05274198434333666
29279,0.12430275339195287,0.477229566780177
29280,0.3109853374187756,0.7866661677205172
29281,0.008495800899786021,0.2139248100408325
29282,0.14863558109898936,0.7218213186872648
29283,0.17480782276408122,0.8634189214349703
29284,0.011320891856051693,0.0814814310004205
29285,0.031223980581979307,0.6336408738962794
29286,0.030210708508382176,0.15020379033154627
29287,0.12745034573442837,0.39004340587819797
29288,0.1323910569640764,0.842652643429074
29289,0.6974003475928732,0.9553058910629006
29290,0.02580014706855753,0.0730258691748466
29291,0.05974245793167611,0.3784388740524034
29292,0.6806656402303224,0.8257077362087057
29293,0.013477011869029719,0.2862866370461181
29294,0.2969583648132808,0.4180586782782313
29295,0.6358718186552965,0.9268110141847501
29296,0.24641650639401966,0.611804110146558
29297,0.2890613991668212,0.6857705263325724
29298,0.04183169111385052,0.6779895885484203
29299,0.3422638857370269,0.7822625218783664
29300,0.002660909827925744,0.24222115509946704
29301,0.025624009373650166,0.10782492408508583
29302,0.4060797537271274,0.8335922923935836
29303,0.3839304270653915,0.5064851384265432
29304,0.17408920130117128,0.40716109813719203
29305,0.048564344358710154,0.157481232742758
29306,0.12720082933864504,0.30511230957211155
29307,0.20193297789631293,0.6231940061144691
29308,0.5337873245061858,0.6014566529281121
29309,0.3554138546224921,0.6978667823750353
29310,0.13751894271146786,0.9625568212954755
29311,0.07859780666995048,0.3410407268081494
29312,0.1491540992721632,0.1620135647297208
29313,0.7353817224493225,0.7637822722241928
29314,0.03305768254392143,0.09803810005746752
29315,0.06752026313007185,0.11677056164860102
29316,0.07428126142973736,0.2757829319698979
29317,0.04396261001407212,0.4803384863955082
29318,0.32715373370976064,0.7149924176810564
29319,0.011417321183092858,0.4742103700960137
29320,0.18230387231419531,0.7273448758365783
29321,0.1538450805664357,0.35634292543817364
29322,0.07352799244679592,0.13838292740095934
29323,0.01767698442523606,0.04238949894050496
29324,0.5443695818049586,0.8395750198991782
29325,0.8321872455615098,0.9528103161848444
29326,0.1736592180262037,0.5339964205482499
29327,0.24887764483203098,0.5109277779924398
29328,0.246019626363071,0.4633588035642293
29329,0.36280617682125627,0.8424357403653476
29330,0.13511153176280957,0.4590413644687423
29331,0.031108472308272694,0.43033169232092233
29332,0.012099178259297584,0.055432816724524055
29333,0.07405185904309948,0.2890566700102612
29334,0.27107125328423876,0.061065745736754266
29335,0.008212574952052909,0.08101230011336137
29336,0.07008717737535133,0.20161104998317741
29337,0.09544018027640093,0.14873406455722954
29338,0.0989361431118135,0.33046803589510587
29339,0.09998723499448703,0.2915502890440779
29340,0.04844192603232614,0.7046430289851018
29341,0.12288068430708697,0.36399575432300085
29342,0.04456464249515158,0.855237704142736
29343,0.3242430622364397,0.7803369564154305
29344,0.0007126217069975741,0.003729590953918963
29345,0.21893759904579327,0.5688928555483806
29346,0.025439346049614585,0.026731042018251727
29347,0.5297806480485574,0.6910349421380436
29348,0.3029186329310432,0.6723828491760804
29349,0.02148678268349238,0.1908833983288018
29350,0.03340244703034435,0.08617135253616366
29351,0.13425139555519952,0.11258310176862724
29352,0.19954066108472332,0.5026946165705715
29353,0.06603184466672014,0.07423972826959431
29354,0.07593023295616048,0.24182350357403049
29355,0.013379392615863019,0.05646772114754983
29356,0.03633759855986367,0.21572182711588664
29357,0.510814356603494,0.922829342804847
29358,0.6880822154971595,0.8738660025035602
29359,0.03457082675064633,0.08653575527726676
29360,0.014965589707810544,0.07949826239573103
29361,0.06538421381302496,0.0474260986241062
29362,0.06356290069615962,0.720413615771463
29363,0.13564423791587676,0.2737951870427191
29364,0.3802478889420226,0.717903031077826
29365,0.43412121449881536,0.4748072850129915
29366,0.0031159206489024373,0.02930504646812337
29367,0.03799891608029326,0.06407352876031824
29368,0.056124934977675026,0.12435303260646001
29369,0.12265388735096201,0.4922684222629249
29370,0.4555900944104232,0.768721366832721
29371,0.5877997851514465,0.8741016168440684
29372,0.19414746216896922,0.8637349902954541
29373,0.27164446743906884,0.28613783980692403
29374,0.3226909605306802,0.22558107819349502
29375,0.5866873832518023,0.8435463441040203
29376,0.1988868972768291,0.5506530377105715
29377,0.08636928730624702,0.22081608541095188
29378,0.12328551779730296,0.025939122303852806
29379,0.33750134879374494,0.5532232755581439
29380,0.16458952505604674,0.7138227947005664
29381,0.47344268609050105,0.8204486479766384
29382,0.5201032120775698,0.1302342645528819
29383,0.8097757857760726,0.9179035045291696
29384,0.6778032002103106,0.8176785691901113
29385,0.7297709502383863,0.9256065332083266
29386,0.16613571970058563,0.6067450083886361
29387,0.07220286123074551,0.7645328357211308
29388,0.008298652465068956,0.3815213376604711
29389,0.011358806075269385,0.022226206194582245
29390,0.07688643819027617,0.9376938622326427
29391,0.11684792847487149,0.34154692759873323
29392,0.4641593198605518,0.8842508650475829
29393,0.939866384843019,0.9803489018230195
29394,0.040913512679124596,0.641300625441121
29395,0.07949311180638685,0.3507865662542372
29396,0.07157774672632328,0.1898888171004349
29397,0.2891028795701172,0.4739844371853733
29398,0.1274052759592797,0.8716928647233961
29399,0.08983768735996152,0.1865501700586052
29400,0.04001882960862835,0.0666042269888575
29401,0.4095915862205538,0.7468749771447353
29402,0.33665931854869624,0.7755501093231749
29403,0.16485657934962514,0.3128661415005352
29404,0.21159322620876406,0.46119330956462545
29405,0.07682852150357693,0.19710183226255756
29406,0.03806539261280581,0.3995994988758253
29407,0.6671662943224763,0.7983035303980038
29408,0.03046410599488406,0.6606586624719302
29409,0.8003500957824838,0.9121679556736941
29410,0.06612517640776042,0.15678090928649183
29411,0.884517247962497,0.9705187007273445
29412,0.1263305615421935,0.9124967184711639
29413,0.02547251092323521,0.11755176056246622
29414,0.11509995824378881,0.7374735714326994
29415,0.5915735860990008,0.7971690792084702
29416,0.21500725987311844,0.42571760424418614
29417,0.08542545504760454,0.67547716471131
29418,0.8885642302144461,0.9260632261377961
29419,0.9218015454780762,0.9596250702052529
29420,0.039719541441869524,0.34044030830891997
29421,0.3596060989115679,0.08694369758874489
29422,0.2258277752928596,0.7689885406385151
29423,0.4618097372905233,0.7697045699853958
29424,0.7664526593971723,0.333340941782142
29425,0.41269319005347627,0.796670594974545
29426,0.876958416840856,0.8854035737256333
29427,0.5240674071468259,0.8696342330869562
29428,0.11216693939638463,0.18556339901252422
29429,0.04651444730168052,0.9354973144621795
29430,0.01770156799289097,0.6905179833373359
29431,0.13695569585096934,0.6496984348867152
29432,0.16469777974840907,0.9218959584216443
29433,0.22526507694867073,0.7220553064646872
29434,0.12230326894857414,0.10901968356109115
29435,0.049897937802950446,0.613375659512112
